Now these are the names of the sons of Israel, who came into Egypt (every man and his household came with Jacob):	ᏂᎠᏃ ᎾᏍᎩ ᏕᎤᎾᏙᎥ ᎢᏏᎴ ᏧᏪᏥ ᎢᏥᏈ ᏧᏂᎷᏥᎴᎢ; ᎠᏂᏏᏴᏫᎭ ᎠᎴ ᏕᎤᎾᏓᏘᎾᎥ ᏤᎦᏈ ᏧᏂᎷᏤᎢ.
Reuben, Simeon, Levi, and Judah,	ᎷᏈᏂ, ᏏᎻᏯᏂ, ᎵᏫ, ᏧᏓᏃ,
Issachar, Zebulun, and Benjamin,	ᎢᏌᎦ, ᏤᏆᎳᏂ, ᏇᏂᏃ,
Dan and Naphtali, Gad and Asher.	ᏕᏂ, ᏁᏩᏔᎵᏃ, ᎦᏗ, ᎡᏌᏃ.
All the souls who came out of Jacob's body were seventy souls, and Joseph was in Egypt already.	ᏂᎦᏛᏃ ᏧᏪᏥ ᏤᎦᏈ ᎬᏩᏕᏁᎸᎯ ᎦᎵᏆᏍᎪᎯ ᎾᏂᎡᎢ; ᏦᏩᏰᏃ ᎢᏥᏈ ᏫᏂᎡᎰᎢ.
Joseph died, as did all his brothers, and all that generation.	ᏦᏩᏃ ᎤᏲᎱᏎᎢ, ᎠᎴ ᏂᎦᏛ ᎠᎾᎵᏅᏟ ᎠᎴ ᏂᎦᏛ ᎾᎯᏳ ᏣᏁᎮᎢ.
The children of Israel were fruitful, and increased abundantly, and multiplied, and grew exceedingly mighty; and the land was filled with them.	ᎢᏏᎵᏃ ᏧᏪᏥ ᎤᏂᏁᏉᏣᏖᎢ, ᎠᎴ ᎤᏣᏘ ᎤᏂᎪᏙᏎᎢ; ᎠᎴ ᎤᏂᏧᏈᏍᏙᏎᎢ, ᎠᎴ ᎤᏣᏔᏅᎯ ᏚᎾᎵᏂᎪᏎᎢ; ᎾᏍᎩᏃ ᎦᏙᎯ ᎤᏂᎧᎵᎴᎢ.
Now there arose a new king over Egypt, who didn't know Joseph.	ᎾᎯᏳᏃ ᎢᏤ ᎤᎬᏫᏳᎯ ᎤᎾᏄᎪᏤ ᎢᏥᏈᏱ, ᎾᏍᎩ ᏦᏩ ᏄᎦᏔᎲᎾ.
He said to his people, "Behold, the people of the children of Israel are more and mightier than we.	ᎯᎠᏃ ᏂᏚᏪᏎᎴ ᏧᏤᎵ ᏴᏫ, ᎬᏂᏳᏉ ᎯᎠ ᏴᏫ, ᎢᏏᎵ ᏧᏪᏥ, ᎨᎩᎪᎾᏛᏗ ᎾᏂᎥ ᎠᎴ ᏂᏚᎾᎵᏂᎬᎬᎢ.
Come, let us deal wisely with them, lest they multiply, and it happen that when any war breaks out, they also join themselves to our enemies, and fight against us, and escape out of the land."	Ꭷ, ᏗᏗᏏᎾᏌᏅᏥ; ᏯᏂᏁᏉᎩᏰᏃ, ᎠᎴ ᏯᎵᏰᎢᎶᎦ ᏓᎿᏩ ᏱᏄᎵᏍᏔᏅ, ᎨᎩᏍᎦᎩ ᏱᏓᎾᎵᎪᎲᏏ ᎠᎴ ᏴᎨᎦᏡᏓ ᏕᏓᎵᎲᎢ, ᎠᎴ ᏯᏂᏄᎪᎩ ᎠᏂ ᎦᏙᎯ.
Therefore they set taskmasters over them to afflict them with their burdens. They built storage cities for Pharaoh: Pithom and Raamses.	ᎾᏍᎩ ᎢᏳᏍᏗ ᏕᎤᏂᎧᏁ ᎬᏩᏂᏅᏫᏍᏔᏂᏙᎯ ᎾᏍᎩ ᎬᏩᏂᎩᎵᏲᎢᏍᏙᏗᏱ ᎦᎨᏛ ᎬᏩᏂᏐᏈᎸᏍᎬᎢ.  ᏇᎵᏲᏃ ᏗᏓᎾᏅᏗᏱ ᏕᎦᏚᎲ ᏕᎬᏬᏢᎾᏁᎴ, ᎾᏍᎩ ᏆᏙᏗ ᎠᎴ ᎴᎠᎻᏏ.
But the more they afflicted them, the more they multiplied and the more they spread out. They were grieved because of the children of Israel.	ᎠᏎᏃ ᎠᏂᏁᏉᏍᎬ ᎨᏥᎩᎵᏲᎢᏍᏓᏍᎬ ᎾᏍᏉ ᎠᏂᏁᏉᎨ ᎠᎴ ᎠᏂᏣᏛᏍᎨᎢ.  ᎠᎴ ᎠᏂᏍᎦᎢᎮ ᎢᏏᎵ ᏧᏪᏥ ᏅᏗᎦᎵᏍᏙᏗᏍᎨᎢ.
The Egyptians ruthlessly made the children of Israel serve,	ᎢᏥᏈᏱᏃ ᎠᏁᎯ ᎠᏍᏓᏱᏳ ᏧᏂᎸᏫᏍᏓᏁᏗᏱ ᏂᏓᏅᏁᎮ ᎢᏏᎵ ᏧᏪᏥ;
and they made their lives bitter with hard service, in mortar and in brick, and in all kinds of service in the field, all their service, in which they ruthlessly made them serve.	ᎠᎴ ᏓᏅᏅ ᎤᎯᏐᏗ ᏂᏓᏅᏁᎮ ᎠᏍᏓᏯ ᏂᏚᏅᎿᏕᎬᎢ, ᎠᏂᏛᎨᏍᎬ ᏝᏬᏚ, ᎠᎴ ᏗᏛᏓᏅᎯ ᏓᏃᏢᏍᎬᎢ, ᎠᎴ ᏄᏓᎴᏒ ᏚᏂᎸᏫᏍᏓᏁᎲ ᏠᎨᏏ; ᏂᎦᎥᏃ ᏚᏂᎸᏫᏍᏓᏁᎲ ᎾᏍᎩ ᏧᏂᎸᏫᏍᏓᏁᏗ ᏂᎨᎬᏁᎲ ᎤᏣᏘ ᎠᏍᏓᏯ ᎨᏎᎢ.
